,class
43652,normal
202,normal
50793,normal
122422,normal
5089,anomaly
120393,normal
27101,normal
60769,normal
19210,normal
81217,normal
26768,normal
108857,normal
29342,normal
97952,anomaly
114281,normal
77278,normal
81474,normal
66217,anomaly
21765,normal
28761,normal
63601,anomaly
95915,normal
52541,normal
32053,anomaly
100461,normal
17810,anomaly
66756,normal
58811,anomaly
39960,anomaly
92608,normal
11566,normal
82479,anomaly
94939,normal
57936,anomaly
31289,anomaly
48572,normal
13812,anomaly
70045,anomaly
15984,anomaly
54556,normal
31060,anomaly
108636,anomaly
40437,anomaly
116635,anomaly
116485,normal
64606,normal
4279,anomaly
2785,normal
71971,normal
58140,normal
17313,normal
82608,normal
71896,anomaly
51398,anomaly
120224,anomaly
41710,normal
25718,anomaly
14476,anomaly
113657,anomaly
15340,anomaly
45551,anomaly
105870,anomaly
51451,anomaly
73283,anomaly
6002,anomaly
61653,anomaly
71018,normal
104834,normal
103131,anomaly
73841,anomaly
25347,normal
50532,normal
103833,normal
92173,normal
74252,normal
38935,anomaly
40169,normal
17708,normal
106561,anomaly
68317,normal
41608,normal
78442,normal
91510,anomaly
19461,anomaly
125310,normal
121109,anomaly
25717,anomaly
110119,normal
95805,normal
16131,anomaly
112883,normal
8743,normal
19038,anomaly
19573,anomaly
48892,anomaly
70012,normal
7124,normal
98121,anomaly
62945,normal
90584,normal
100666,normal
22464,anomaly
103885,anomaly
61153,anomaly
60958,normal
119133,normal
63655,anomaly
97629,anomaly
96610,normal
99175,anomaly
62852,normal
22509,normal
52205,anomaly
50976,anomaly
47040,normal
70582,anomaly
98972,anomaly
196,normal
111270,normal
94519,normal
14038,anomaly
120641,normal
61623,normal
124998,normal
47597,normal
20797,anomaly
100982,anomaly
84438,normal
48132,anomaly
48798,anomaly
30967,anomaly
68526,normal
40414,anomaly
39616,anomaly
32329,normal
115655,anomaly
114461,anomaly
17662,normal
91806,normal
117029,anomaly
110696,anomaly
50746,normal
40497,anomaly
115687,anomaly
4059,normal
94184,anomaly
70024,anomaly
125757,anomaly
120652,normal
106342,anomaly
106090,anomaly
11038,normal
119775,normal
65600,anomaly
52782,anomaly
86049,anomaly
7215,normal
19911,anomaly
86470,normal
38378,anomaly
70584,normal
116290,normal
123794,normal
59479,normal
34916,anomaly
74835,anomaly
43112,normal
88265,anomaly
51117,anomaly
21733,anomaly
108757,anomaly
92803,normal
67769,normal
91233,normal
17233,anomaly
34909,normal
74470,anomaly
34917,normal
23195,normal
8,anomaly
125575,normal
63526,normal
96971,normal
64868,normal
90829,normal
15336,normal
62006,anomaly
120386,anomaly
80215,normal
102210,anomaly
56001,anomaly
88305,normal
34322,anomaly
2572,anomaly
62916,anomaly
116126,anomaly
112127,normal
70226,normal
103596,normal
114144,anomaly
9405,normal
69952,normal
55905,normal
73712,normal
105635,anomaly
81416,anomaly
29568,normal
3601,normal
70566,anomaly
98966,normal
94047,anomaly
80949,anomaly
92835,anomaly
90082,normal
26072,normal
54274,normal
90230,normal
30744,normal
24431,anomaly
72295,anomaly
14081,normal
116199,normal
78960,normal
59324,anomaly
14667,anomaly
48627,normal
117932,normal
122611,anomaly
50023,normal
55996,normal
18841,normal
113286,normal
40513,normal
40234,anomaly
121934,anomaly
97523,anomaly
33392,normal
27701,normal
98040,normal
88433,normal
31580,normal
29338,anomaly
80555,normal
124212,normal
71816,normal
22392,normal
46949,normal
11044,anomaly
25171,anomaly
107385,anomaly
38472,normal
49405,normal
112274,normal
61423,anomaly
63665,normal
79577,normal
117388,anomaly
73393,normal
24913,normal
67798,normal
8525,anomaly
67611,normal
41418,anomaly
18758,anomaly
49095,normal
72764,normal
30606,anomaly
62669,anomaly
120944,anomaly
17579,anomaly
97157,anomaly
96733,anomaly
63842,anomaly
12383,normal
50758,anomaly
89600,anomaly
53123,normal
66626,normal
12702,normal
18437,normal
61691,anomaly
24048,normal
68330,normal
6131,normal
109946,normal
21364,normal
64070,anomaly
92043,anomaly
17994,anomaly
94112,anomaly
56272,anomaly
33190,anomaly
114186,anomaly
95159,anomaly
115592,normal
124420,anomaly
549,anomaly
82294,normal
78204,normal
122283,normal
20399,anomaly
92746,anomaly
15808,normal
76769,normal
60132,normal
75509,anomaly
79404,anomaly
45951,anomaly
59852,anomaly
6750,normal
69488,normal
77935,normal
28589,anomaly
119517,normal
87963,normal
7891,anomaly
105411,anomaly
28383,normal
9037,normal
101936,normal
107426,normal
46591,anomaly
31880,anomaly
57341,normal
19805,normal
110292,anomaly
122781,normal
43602,normal
25172,anomaly
110546,normal
17222,normal
108172,anomaly
125793,normal
31064,normal
87000,anomaly
39458,normal
7063,anomaly
33989,normal
18355,normal
52277,normal
6815,anomaly
79999,anomaly
17033,normal
111846,anomaly
50195,anomaly
20489,normal
122338,normal
101647,normal
29296,normal
120789,anomaly
52976,normal
16792,normal
6751,anomaly
85810,normal
94772,normal
22906,normal
65189,normal
37360,anomaly
60456,anomaly
47876,normal
24567,anomaly
96721,anomaly
2979,anomaly
96930,anomaly
19783,normal
114115,anomaly
15798,anomaly
6271,anomaly
5145,anomaly
101822,normal
54257,anomaly
45145,anomaly
49321,anomaly
75942,anomaly
4880,normal
1262,anomaly
36121,anomaly
10501,normal
75227,normal
34313,normal
17729,anomaly
118853,anomaly
66915,anomaly
78536,anomaly
119054,anomaly
34614,normal
68406,anomaly
124675,anomaly
38530,normal
29169,anomaly
91965,normal
42848,anomaly
33786,normal
106964,normal
50780,normal
40746,normal
13702,anomaly
44850,normal
125143,normal
7535,anomaly
75124,anomaly
31797,anomaly
28584,normal
62733,normal
2174,anomaly
118104,normal
70661,anomaly
67582,anomaly
75378,anomaly
93152,normal
125472,normal
74463,normal
106658,anomaly
2465,anomaly
71382,anomaly
36987,normal
29549,normal
85247,normal
107722,normal
91597,normal
52537,normal
67702,anomaly
8979,normal
104371,anomaly
89687,normal
53439,anomaly
92585,normal
78822,normal
12639,anomaly
88272,anomaly
68076,anomaly
54864,anomaly
29182,anomaly
67572,anomaly
2385,anomaly
87077,anomaly
35977,anomaly
107828,normal
54192,normal
37366,normal
13804,anomaly
101765,normal
19808,normal
20423,anomaly
38395,normal
98137,normal
94493,normal
3746,normal
62450,anomaly
25827,normal
78238,normal
15047,normal
36143,normal
61857,anomaly
61872,anomaly
26024,normal
17902,anomaly
2264,normal
10289,anomaly
80568,normal
123704,normal
75950,normal
29915,anomaly
92300,anomaly
52610,anomaly
93961,anomaly
59662,anomaly
76617,anomaly
109221,normal
37878,normal
121775,normal
51981,normal
31592,normal
111322,normal
52595,anomaly
106873,anomaly
46297,anomaly
58189,anomaly
118224,anomaly
76141,normal
109905,normal
87848,anomaly
77615,anomaly
10325,anomaly
79653,anomaly
76404,normal
79826,normal
123339,normal
67522,normal
78023,normal
32114,anomaly
15527,normal
16947,anomaly
93771,anomaly
112562,anomaly
121712,anomaly
38713,anomaly
68988,normal
21934,normal
29359,normal
46288,anomaly
58532,anomaly
91334,normal
59703,anomaly
74559,anomaly
55266,normal
47690,normal
119005,anomaly
23827,normal
73039,normal
81275,anomaly
47784,normal
118492,anomaly
116583,normal
96619,normal
82591,anomaly
11090,normal
88350,anomaly
101110,normal
45358,anomaly
41255,anomaly
47846,anomaly
85005,normal
60505,anomaly
40328,normal
101338,normal
33868,normal
68967,normal
31140,anomaly
97802,normal
118849,normal
19182,normal
11098,normal
26450,normal
79060,normal
74412,anomaly
4559,normal
102585,normal
13040,anomaly
92037,anomaly
20020,anomaly
92547,anomaly
86621,anomaly
111119,normal
74604,anomaly
41734,normal
90383,anomaly
119531,anomaly
60166,normal
67511,anomaly
37421,anomaly
75779,anomaly
107303,normal
83173,anomaly
105742,anomaly
61823,normal
29560,normal
17642,normal
2579,anomaly
120921,normal
105498,anomaly
62362,anomaly
31865,normal
40279,anomaly
53940,normal
68788,normal
1874,normal
15854,anomaly
50995,normal
67242,anomaly
88594,normal
80254,normal
84707,normal
44715,anomaly
55836,anomaly
46085,normal
36859,anomaly
114209,normal
60987,normal
88665,normal
25951,anomaly
24645,normal
32302,anomaly
79725,normal
67873,normal
76507,anomaly
125546,anomaly
30092,normal
101441,anomaly
90445,anomaly
20204,normal
12458,anomaly
35762,normal
32221,anomaly
21680,normal
61523,normal
5619,normal
93998,normal
7916,anomaly
35810,normal
108936,anomaly
26702,anomaly
39011,anomaly
24117,normal
31215,anomaly
72054,normal
117571,normal
20794,anomaly
13287,normal
11956,normal
46920,normal
32426,normal
28763,normal
121707,anomaly
4249,anomaly
85645,anomaly
3715,normal
123324,anomaly
114078,anomaly
48820,normal
33928,normal
59170,normal
46832,normal
89320,normal
37541,anomaly
51982,normal
116641,anomaly
96882,anomaly
10713,anomaly
43350,anomaly
20510,normal
110183,anomaly
24101,anomaly
95990,normal
17058,normal
16001,normal
22712,anomaly
81536,anomaly
2267,normal
117842,normal
125558,anomaly
4184,anomaly
52153,normal
16909,anomaly
22691,normal
124292,anomaly
9008,normal
115983,anomaly
54537,anomaly
65157,normal
112128,anomaly
13393,normal
70668,normal
6211,normal
78622,anomaly
49981,normal
67181,anomaly
23879,anomaly
86088,normal
101346,anomaly
77208,normal
109801,normal
49208,normal
5960,anomaly
49575,anomaly
85763,anomaly
13431,anomaly
48907,anomaly
88357,normal
35235,normal
26396,normal
55455,normal
113423,normal
13524,anomaly
8608,anomaly
28103,anomaly
115344,normal
51625,anomaly
118088,normal
67486,anomaly
108728,anomaly
122056,normal
41064,anomaly
38601,normal
25645,normal
79893,normal
57901,normal
48012,normal
54434,normal
88266,normal
48706,normal
85010,normal
102895,normal
17498,normal
262,normal
48363,normal
32989,normal
68251,normal
58644,normal
58624,normal
94874,normal
118623,anomaly
23355,normal
27356,normal
52514,anomaly
42703,anomaly
55867,anomaly
8225,normal
12174,normal
124645,normal
117230,normal
25033,anomaly
107024,normal
31284,anomaly
3530,anomaly
76222,anomaly
3076,anomaly
25057,normal
41634,anomaly
47613,normal
93689,normal
33569,normal
76547,anomaly
49551,anomaly
61721,anomaly
101396,anomaly
94687,normal
111658,anomaly
59236,anomaly
41886,anomaly
114207,normal
14595,normal
8181,anomaly
43191,normal
30170,anomaly
116305,normal
86960,anomaly
61975,normal
23344,anomaly
78805,anomaly
72825,normal
61583,anomaly
95136,normal
34899,normal
12845,anomaly
26244,normal
102712,anomaly
119887,anomaly
28524,normal
17294,normal
90263,normal
12214,anomaly
15902,anomaly
33806,anomaly
61213,normal
6394,normal
40810,normal
57157,normal
2868,normal
77139,normal
40808,normal
116284,normal
84356,anomaly
1873,anomaly
71958,anomaly
83547,normal
72606,anomaly
78319,anomaly
5359,normal
103052,anomaly
92986,normal
116917,normal
17257,anomaly
112139,anomaly
84336,normal
115606,anomaly
82066,normal
61520,anomaly
56374,anomaly
44697,anomaly
33938,anomaly
48213,normal
10331,anomaly
78715,anomaly
65757,normal
122345,normal
81450,normal
73934,normal
85951,anomaly
121728,normal
84198,normal
35469,normal
73908,anomaly
100662,anomaly
59997,normal
36474,anomaly
116790,normal
47370,anomaly
97250,normal
123622,normal
57025,anomaly
19587,anomaly
70755,anomaly
4451,anomaly
107948,anomaly
93123,anomaly
125389,normal
109452,normal
65530,anomaly
90988,anomaly
8849,normal
73507,anomaly
73500,anomaly
57821,anomaly
123590,anomaly
118856,normal
109327,normal
6730,anomaly
114642,normal
7759,normal
104890,anomaly
16355,normal
103795,anomaly
102678,normal
25588,normal
39013,normal
37789,normal
87935,anomaly
3781,anomaly
52419,normal
9959,anomaly
2783,anomaly
49259,anomaly
76437,anomaly
1040,normal
55510,normal
53438,normal
61699,normal
30546,anomaly
113754,anomaly
37262,normal
74365,anomaly
45093,anomaly
115906,anomaly
8952,normal
29719,anomaly
101812,normal
39183,anomaly
96036,anomaly
117887,normal
115507,normal
61095,anomaly
82855,anomaly
57309,anomaly
83141,anomaly
112264,normal
7134,anomaly
15521,normal
74722,normal
88093,normal
50301,normal
37272,anomaly
61870,anomaly
71924,anomaly
117854,normal
8686,normal
91731,anomaly
28463,anomaly
69997,anomaly
112073,normal
6329,anomaly
97048,anomaly
97108,normal
35261,normal
92829,anomaly
24828,anomaly
2787,anomaly
22056,normal
53818,normal
43180,anomaly
37863,anomaly
24441,normal
102642,anomaly
34011,normal
72214,anomaly
28124,normal
10591,normal
53033,normal
58129,anomaly
29006,normal
77473,anomaly
86315,anomaly
92731,normal
20859,anomaly
72160,anomaly
103562,normal
58213,normal
100700,normal
74782,anomaly
61961,anomaly
95870,normal
11790,normal
20105,normal
50567,normal
63676,anomaly
1057,anomaly
86851,anomaly
43208,anomaly
50266,anomaly
40356,anomaly
28496,normal
73946,anomaly
61841,normal
74856,anomaly
94838,normal
8447,normal
98084,anomaly
34158,anomaly
27783,anomaly
66921,anomaly
53295,normal
124523,normal
35648,normal
118648,normal
57576,normal
98003,anomaly
18536,normal
11342,anomaly
24062,anomaly
48682,normal
8696,anomaly
573,anomaly
106018,anomaly
62829,normal
101567,normal
96793,anomaly
73238,anomaly
92762,anomaly
87139,anomaly
53342,normal
102482,normal
33350,normal
68271,normal
87875,normal
104388,normal
21051,normal
4660,normal
101258,anomaly
92733,anomaly
125185,anomaly
62769,anomaly
70470,anomaly
13991,anomaly
75635,normal
91060,normal
46613,anomaly
115015,normal
45233,anomaly
103705,anomaly
78120,normal
123888,anomaly
51109,normal
113408,normal
18718,anomaly
70301,normal
27925,anomaly
37897,anomaly
84617,anomaly
35002,normal
62116,normal
5562,anomaly
92888,anomaly
93626,anomaly
87115,normal
58809,anomaly
93157,normal
88079,normal
65299,anomaly
18092,anomaly
106869,normal
111625,normal
11562,anomaly
32789,anomaly
13044,normal
34689,normal
107820,normal
12530,normal
70551,anomaly
27650,normal
55345,anomaly
111460,normal
121487,normal
61003,normal
31794,normal
124894,normal
60518,anomaly
16441,anomaly
97519,normal
12222,normal
38246,anomaly
106699,anomaly
114231,normal
102843,anomaly
33861,normal
86275,normal
54600,normal
106488,normal
65543,normal
104392,normal
54233,normal
37286,normal
4095,normal
106221,normal
46575,normal
100130,anomaly
3218,normal
90698,anomaly
15104,normal
6698,normal
4475,anomaly
61545,anomaly
123529,anomaly
777,anomaly
49293,anomaly
120041,normal
116069,normal
18662,normal
47016,anomaly
63009,normal
111239,anomaly
2504,anomaly
63487,normal
88,anomaly
104840,normal
66662,anomaly
111754,normal
77927,anomaly
7576,anomaly
32847,normal
47525,anomaly
27543,anomaly
38707,anomaly
119829,anomaly
105413,anomaly
62558,anomaly
28249,normal
92310,anomaly
43546,anomaly
99552,anomaly
117769,anomaly
84464,anomaly
9380,normal
36090,normal
97801,normal
96734,anomaly
23852,anomaly
33358,anomaly
51639,anomaly
99513,normal
125079,normal
41281,normal
42935,normal
118162,normal
35051,anomaly
4569,anomaly
5878,normal
100892,anomaly
75005,normal
40548,normal
34944,normal
31970,anomaly
94484,anomaly
28105,normal
3787,anomaly
106356,anomaly
97483,anomaly
53967,normal
27529,normal
96505,normal
19660,anomaly
88467,normal
41346,normal
111168,normal
3309,anomaly
91709,normal
71400,anomaly
106627,normal
102906,anomaly
74136,normal
29183,anomaly
71174,normal
122266,normal
99825,normal
20671,anomaly
109508,anomaly
35404,anomaly
42141,anomaly
323,anomaly
53840,normal
27489,anomaly
91464,normal
18410,anomaly
65692,normal
100636,normal
18104,anomaly
73203,anomaly
44058,anomaly
45750,anomaly
125904,anomaly
31702,normal
65716,normal
9065,normal
93544,normal
12186,normal
30563,anomaly
51232,normal
107374,normal
117491,anomaly
73912,normal
93009,anomaly
124142,anomaly
125046,normal
68883,normal
6657,normal
123243,normal
111295,anomaly
626,anomaly
32539,anomaly
17803,anomaly
56524,anomaly
83001,anomaly
60879,normal
36985,normal
90515,normal
103789,normal
122660,normal
7641,normal
9188,normal
117340,normal
45421,normal
115224,anomaly
38125,normal
14854,anomaly
116491,anomaly
27820,anomaly
71450,normal
50562,anomaly
97784,anomaly
39671,anomaly
71372,anomaly
120099,normal
41276,anomaly
120819,anomaly
57094,normal
125010,normal
89707,normal
100137,anomaly
52711,normal
53511,normal
108643,normal
66022,anomaly
94435,anomaly
95943,normal
41322,anomaly
59311,anomaly
93801,normal
97966,normal
93108,anomaly
98400,normal
69047,anomaly
90438,anomaly
20851,normal
75540,normal
46513,normal
44766,anomaly
98055,anomaly
30721,normal
121909,anomaly
80749,normal
5154,normal
87769,normal
119943,anomaly
12001,normal
63574,normal
91716,normal
59559,normal
36061,normal
6367,anomaly
86408,normal
106120,normal
63164,normal
5564,normal
115596,normal
121028,normal
112971,anomaly
16514,anomaly
85748,anomaly
76834,normal
93006,normal
59689,normal
79640,normal
53759,normal
75610,anomaly
57453,anomaly
125779,anomaly
46227,anomaly
31690,normal
118724,normal
99789,normal
93183,normal
38254,normal
107282,anomaly
43215,anomaly
87471,anomaly
125249,normal
24492,anomaly
66823,normal
43974,anomaly
115258,normal
95376,normal
59159,normal
65349,normal
54776,normal
37802,normal
79717,normal
64121,normal
73810,normal
83271,anomaly
121021,normal
24036,anomaly
43697,anomaly
67350,normal
26168,anomaly
64900,anomaly
67210,normal
72885,normal
123396,normal
98312,anomaly
70321,normal
22964,normal
96153,anomaly
7002,normal
93571,normal
97635,normal
55955,normal
79224,anomaly
95206,anomaly
45426,normal
106045,anomaly
82333,normal
109910,anomaly
82977,normal
75229,anomaly
93603,anomaly
93706,normal
41217,anomaly
77683,normal
6547,anomaly
37347,normal
84596,normal
118783,anomaly
34038,anomaly
23542,anomaly
75119,normal
91171,anomaly
114439,normal
112266,anomaly
22657,normal
121179,anomaly
69464,normal
22136,normal
115804,normal
12532,anomaly
80763,anomaly
58240,anomaly
67304,anomaly
119186,normal
90730,normal
101245,anomaly
86101,normal
84556,normal
5238,anomaly
12407,anomaly
18956,normal
92077,anomaly
