,class
2181,anomaly
61685,normal
40895,normal
15080,anomaly
37919,anomaly
72937,normal
37288,anomaly
104148,anomaly
75748,anomaly
70941,normal
41865,anomaly
112540,anomaly
9455,normal
77305,normal
116476,anomaly
65817,anomaly
105080,normal
11759,normal
26077,normal
118969,normal
124839,normal
61010,anomaly
54482,anomaly
85204,normal
10422,anomaly
32517,anomaly
53104,anomaly
114781,normal
16460,normal
85609,anomaly
57444,anomaly
3506,anomaly
123701,anomaly
100255,normal
119993,normal
80208,anomaly
7953,normal
121523,normal
73011,anomaly
12908,normal
111537,normal
74119,anomaly
104702,normal
106672,normal
45109,normal
34149,normal
79700,anomaly
7178,anomaly
95316,anomaly
20915,normal
130,anomaly
62307,normal
54065,normal
38796,normal
1592,anomaly
26267,normal
99199,anomaly
110323,normal
83708,normal
76283,anomaly
2799,normal
56931,normal
39987,anomaly
55537,normal
97568,normal
69355,anomaly
19445,normal
37026,anomaly
56890,normal
57436,normal
56103,normal
21608,normal
41467,normal
59968,anomaly
123883,normal
79498,anomaly
68291,anomaly
99042,normal
85565,normal
98299,anomaly
122239,normal
1419,anomaly
106389,normal
109790,anomaly
60900,normal
5006,normal
45361,normal
40778,anomaly
82105,normal
99891,normal
60224,anomaly
41639,normal
10901,normal
57638,normal
62595,normal
66521,normal
5995,normal
118929,normal
113842,anomaly
31840,normal
31780,anomaly
77325,anomaly
9259,anomaly
98567,anomaly
1549,anomaly
6070,normal
95783,normal
104869,normal
73628,normal
87570,normal
36073,anomaly
37217,anomaly
85297,normal
45491,normal
88002,normal
119066,normal
20596,normal
117256,normal
64794,normal
52220,anomaly
99755,normal
114213,anomaly
44975,anomaly
120159,normal
81684,normal
49794,anomaly
64464,normal
76116,normal
127,normal
41626,normal
56612,anomaly
16424,anomaly
38534,anomaly
43076,normal
117610,normal
9122,normal
1938,anomaly
44644,normal
108644,normal
79849,normal
53923,normal
65920,normal
712,anomaly
102432,normal
73172,normal
12421,anomaly
48396,normal
63718,normal
44903,normal
79042,anomaly
53588,normal
97414,anomaly
1709,normal
63771,normal
108837,normal
7842,normal
13325,normal
97969,normal
7588,anomaly
42671,normal
28838,normal
124780,normal
41960,anomaly
54092,normal
84245,normal
63114,anomaly
117814,normal
24500,anomaly
88384,anomaly
42934,anomaly
97478,anomaly
17584,anomaly
34596,normal
54652,normal
19152,anomaly
11425,normal
111007,normal
117765,normal
77117,anomaly
33219,anomaly
12298,anomaly
93640,anomaly
30605,anomaly
40586,anomaly
112097,normal
121748,anomaly
94295,anomaly
88996,normal
57569,normal
102107,anomaly
14067,anomaly
58659,normal
77805,normal
96194,anomaly
94572,normal
121040,normal
86007,normal
105035,anomaly
99335,normal
52823,normal
76231,normal
33732,anomaly
57165,anomaly
45625,normal
4346,normal
94847,normal
106725,anomaly
75789,normal
96302,anomaly
114334,anomaly
23085,normal
9030,anomaly
93630,anomaly
84455,normal
6355,anomaly
125860,anomaly
36493,anomaly
48065,anomaly
52283,normal
115799,anomaly
114122,normal
107903,normal
76365,normal
11375,anomaly
111931,normal
34014,normal
113515,anomaly
54159,normal
101722,normal
31765,anomaly
36578,normal
84615,normal
100577,anomaly
38040,normal
100458,normal
93981,anomaly
123592,normal
125855,normal
23895,normal
84209,anomaly
100464,anomaly
96471,anomaly
45980,normal
125194,anomaly
77571,normal
113789,anomaly
109682,normal
67575,normal
28441,normal
70444,normal
100360,anomaly
125749,normal
116402,anomaly
68088,anomaly
71554,normal
82813,normal
55807,normal
53777,anomaly
120227,normal
114582,normal
124445,normal
17079,anomaly
97433,normal
3495,normal
61761,anomaly
71233,anomaly
20727,anomaly
63351,normal
101003,anomaly
75816,normal
6961,normal
18845,normal
40380,anomaly
78605,anomaly
30277,normal
35250,normal
26721,normal
11405,normal
70761,anomaly
95647,anomaly
50376,anomaly
113760,normal
123428,normal
27362,normal
57002,anomaly
67227,normal
23315,anomaly
118220,normal
111542,normal
108573,normal
24480,anomaly
31209,normal
50340,normal
9100,normal
32946,anomaly
123344,anomaly
26860,anomaly
106274,normal
100691,normal
44304,anomaly
9728,anomaly
80393,anomaly
42138,anomaly
31431,anomaly
19927,normal
24187,normal
68439,anomaly
11589,normal
105930,normal
92807,normal
70878,anomaly
6821,anomaly
111391,normal
123352,normal
14843,anomaly
24786,normal
114451,anomaly
54409,normal
98428,anomaly
19271,normal
46633,normal
125726,normal
60097,normal
87147,anomaly
114008,anomaly
56296,normal
114050,normal
50011,normal
3999,anomaly
3251,anomaly
51760,normal
436,normal
9025,anomaly
17609,normal
40858,normal
44290,anomaly
37218,anomaly
77072,anomaly
109127,normal
104857,normal
11177,anomaly
42878,anomaly
37023,anomaly
30970,anomaly
673,anomaly
111021,anomaly
99494,anomaly
50800,normal
55520,normal
59391,anomaly
37041,anomaly
43595,normal
97865,anomaly
43806,normal
42893,normal
66072,anomaly
28955,normal
88857,normal
91152,anomaly
52002,normal
64454,anomaly
14452,normal
28558,anomaly
32263,anomaly
31240,anomaly
112474,normal
91682,anomaly
28035,anomaly
62302,normal
98460,anomaly
96648,normal
24257,normal
32753,normal
91210,anomaly
61119,anomaly
75800,anomaly
10509,normal
122223,anomaly
49445,normal
29133,normal
94770,normal
75847,anomaly
19821,anomaly
120823,anomaly
105353,normal
81833,normal
44930,anomaly
10551,anomaly
42806,anomaly
105114,anomaly
37160,normal
71487,normal
89398,anomaly
61136,normal
65926,anomaly
59477,normal
87032,normal
96922,normal
103039,normal
46189,anomaly
10452,normal
55737,normal
40613,anomaly
28903,normal
8340,anomaly
46597,anomaly
66495,anomaly
111278,anomaly
105355,normal
7100,normal
96607,normal
86084,normal
96180,anomaly
55643,normal
18588,normal
105393,anomaly
108265,normal
58638,anomaly
66356,anomaly
7037,anomaly
6561,normal
96406,anomaly
81094,normal
120777,anomaly
110560,anomaly
23976,normal
50048,anomaly
122963,anomaly
5035,normal
72169,anomaly
34180,normal
56301,anomaly
20716,normal
123327,normal
75598,anomaly
90281,anomaly
15756,anomaly
36325,normal
49650,normal
78737,normal
70727,normal
40712,normal
115930,normal
76972,anomaly
38080,normal
3958,anomaly
63603,normal
112735,normal
25763,normal
101631,normal
124628,normal
104914,normal
112483,normal
121815,normal
39351,anomaly
57456,normal
115863,anomaly
55050,normal
56065,anomaly
89880,anomaly
8926,anomaly
59904,normal
35266,anomaly
123736,normal
104943,normal
88550,anomaly
42962,anomaly
62351,anomaly
102937,normal
60462,normal
77941,anomaly
112844,normal
98922,normal
6194,anomaly
60912,anomaly
88574,anomaly
49043,anomaly
118791,anomaly
118118,normal
85994,anomaly
38330,normal
46186,anomaly
21779,anomaly
67057,anomaly
86864,normal
77182,anomaly
124622,normal
80473,anomaly
91064,anomaly
458,anomaly
63361,normal
22196,normal
98386,normal
36938,normal
44157,anomaly
79954,anomaly
96858,normal
95197,normal
80346,normal
34181,anomaly
19047,normal
119542,anomaly
22747,anomaly
88833,anomaly
76602,normal
39739,normal
50030,anomaly
109559,anomaly
2158,anomaly
119458,normal
35933,anomaly
121763,anomaly
45787,anomaly
16774,normal
81270,anomaly
106551,anomaly
15992,anomaly
34400,normal
49550,normal
113881,anomaly
32497,normal
123825,anomaly
46192,anomaly
40553,anomaly
11464,normal
69970,anomaly
88676,normal
111675,anomaly
5187,anomaly
22872,normal
42035,anomaly
33098,anomaly
13585,anomaly
95062,normal
20988,normal
109778,normal
71879,anomaly
85287,normal
33407,anomaly
88531,anomaly
70078,normal
35684,normal
5710,normal
82930,anomaly
19274,anomaly
98258,normal
2007,anomaly
25323,normal
115324,normal
113229,normal
58280,normal
78903,normal
32100,normal
105840,normal
13526,anomaly
106918,anomaly
53594,normal
28272,anomaly
95158,anomaly
97222,anomaly
116902,normal
44393,normal
5683,anomaly
55526,anomaly
124975,normal
2113,normal
69477,anomaly
9682,anomaly
18545,anomaly
45324,anomaly
121654,anomaly
63453,normal
10443,anomaly
92575,anomaly
51729,normal
45916,normal
115847,anomaly
79490,anomaly
60550,anomaly
44913,normal
72638,anomaly
14107,normal
89140,anomaly
23573,anomaly
53211,normal
39039,normal
28655,anomaly
41492,anomaly
25488,anomaly
44973,normal
94650,normal
63245,normal
40026,normal
19537,normal
61884,anomaly
118658,normal
124561,normal
12331,normal
35190,normal
21130,anomaly
7026,anomaly
74533,anomaly
54844,anomaly
78240,normal
89510,anomaly
100480,anomaly
120870,normal
24948,anomaly
96133,normal
61419,anomaly
114134,normal
124746,normal
24292,anomaly
23467,normal
103512,normal
9523,normal
107023,normal
70804,normal
42978,anomaly
108764,normal
74007,normal
37183,normal
110311,normal
67765,normal
57308,normal
50904,normal
47446,anomaly
101651,anomaly
120175,normal
36272,anomaly
70324,anomaly
113082,anomaly
88185,anomaly
108313,anomaly
107643,normal
12474,normal
86667,anomaly
40066,normal
72192,normal
17023,normal
125524,normal
77498,normal
124281,anomaly
40656,normal
59458,normal
5208,anomaly
106836,normal
6010,normal
103548,normal
76209,normal
109520,normal
65639,anomaly
79799,anomaly
29828,anomaly
44762,normal
45686,anomaly
15920,anomaly
119035,anomaly
18308,anomaly
57469,anomaly
74672,normal
53032,anomaly
90247,normal
124127,anomaly
106226,anomaly
38112,anomaly
97058,normal
69938,normal
5977,normal
68423,anomaly
11547,anomaly
82149,anomaly
119233,anomaly
91175,anomaly
87559,anomaly
123995,normal
85126,anomaly
40678,normal
57741,anomaly
104529,normal
40918,normal
15755,normal
37015,normal
99238,normal
106462,anomaly
22477,anomaly
125597,anomaly
13247,normal
95329,normal
20690,normal
52493,anomaly
525,normal
25339,anomaly
42066,anomaly
23835,normal
83043,normal
25074,anomaly
96488,normal
114326,anomaly
75812,normal
42820,anomaly
61461,anomaly
19741,anomaly
123714,normal
74668,normal
51133,normal
107372,normal
77477,normal
99556,normal
75349,normal
68909,anomaly
17372,anomaly
77771,anomaly
85832,anomaly
91882,anomaly
68794,anomaly
119748,normal
93816,anomaly
44970,normal
89870,normal
77946,anomaly
106837,normal
53764,anomaly
40192,anomaly
84477,normal
7513,normal
117657,normal
3357,anomaly
9211,anomaly
115527,anomaly
13839,normal
79892,normal
35888,anomaly
68762,anomaly
6741,normal
25297,normal
118572,anomaly
111438,normal
83713,anomaly
51340,normal
24738,normal
19410,normal
109873,anomaly
52591,normal
30859,normal
9631,anomaly
99666,anomaly
22535,normal
27667,anomaly
32510,normal
105776,anomaly
89204,normal
38730,anomaly
71398,normal
57637,normal
99660,normal
17884,anomaly
47433,normal
97389,normal
63369,normal
114773,normal
5348,anomaly
6091,anomaly
50038,normal
86714,normal
73813,anomaly
51956,anomaly
55783,normal
91489,anomaly
90021,anomaly
3705,anomaly
89915,anomaly
80921,normal
91111,anomaly
88566,normal
85833,anomaly
92047,anomaly
41342,anomaly
25615,normal
116384,normal
15715,normal
58375,anomaly
10890,anomaly
65565,anomaly
120140,anomaly
10171,normal
52260,normal
23837,normal
36298,anomaly
40201,anomaly
19747,normal
92431,anomaly
65586,normal
47050,normal
16736,anomaly
98984,normal
116577,anomaly
83448,normal
67890,normal
98796,normal
113099,anomaly
44155,anomaly
23163,anomaly
69325,anomaly
22926,anomaly
67669,normal
26286,anomaly
123841,normal
54660,anomaly
35064,anomaly
70730,anomaly
16657,normal
118021,normal
74618,anomaly
64020,anomaly
31640,normal
98912,anomaly
108446,anomaly
91331,anomaly
51953,normal
114651,normal
26934,anomaly
6234,anomaly
41358,normal
27776,anomaly
26338,anomaly
20352,anomaly
53292,normal
114448,anomaly
47790,anomaly
2644,normal
53983,anomaly
48211,normal
22433,normal
17136,anomaly
107244,anomaly
61211,anomaly
44184,anomaly
34167,normal
116663,normal
79836,anomaly
72643,normal
106606,normal
54269,normal
42824,normal
76892,normal
100751,anomaly
90890,anomaly
66858,anomaly
120541,anomaly
86409,normal
107757,normal
111372,normal
92342,normal
79113,anomaly
69150,anomaly
120735,normal
4072,anomaly
69808,normal
56923,anomaly
65238,normal
94646,anomaly
58789,anomaly
102383,anomaly
12831,anomaly
1696,normal
8682,normal
36897,anomaly
30925,anomaly
70405,normal
60095,anomaly
64477,normal
124237,normal
79167,anomaly
44922,anomaly
58338,normal
29933,normal
87038,anomaly
6009,anomaly
55768,anomaly
17337,anomaly
68747,anomaly
28657,anomaly
44022,anomaly
57171,normal
2102,normal
29478,normal
25189,anomaly
113935,anomaly
7226,anomaly
124163,normal
37984,normal
84434,anomaly
104378,anomaly
54611,anomaly
36011,anomaly
97049,anomaly
114066,anomaly
12548,normal
123690,anomaly
115064,anomaly
11479,normal
88369,anomaly
93563,normal
120476,anomaly
18625,anomaly
9804,normal
112740,anomaly
51300,anomaly
13846,anomaly
13948,normal
73138,anomaly
14520,normal
11192,normal
54247,normal
95429,anomaly
114107,anomaly
86957,normal
9019,anomaly
38240,normal
20401,anomaly
44065,anomaly
50804,normal
22252,normal
90780,normal
94739,normal
42496,normal
55035,anomaly
24150,anomaly
52313,normal
11909,anomaly
122379,normal
38201,normal
51256,normal
50463,normal
107452,normal
107344,normal
65507,normal
89052,normal
105144,anomaly
13902,anomaly
80523,normal
72562,anomaly
49292,normal
29624,anomaly
19429,normal
21653,normal
22029,normal
19614,normal
47394,anomaly
1253,normal
98030,normal
9202,anomaly
36009,normal
109460,normal
95861,anomaly
56168,anomaly
72428,normal
11451,anomaly
52101,normal
22527,normal
12913,normal
103876,normal
119583,normal
89990,anomaly
103093,normal
57653,anomaly
32455,normal
125244,normal
1534,anomaly
115524,anomaly
92437,anomaly
49286,anomaly
120574,normal
16578,normal
21436,normal
118409,anomaly
68320,normal
58863,normal
93035,normal
104833,normal
115758,normal
49385,normal
10351,normal
6000,normal
35325,anomaly
18166,normal
90472,anomaly
10833,normal
48676,anomaly
89108,normal
84901,anomaly
12424,normal
13072,anomaly
119204,normal
84618,anomaly
35846,anomaly
41428,anomaly
63919,anomaly
25742,normal
32549,normal
32561,normal
69924,normal
18498,anomaly
9427,normal
32462,normal
12283,anomaly
8968,normal
50563,normal
102596,normal
81324,normal
93850,normal
54356,normal
85619,normal
82216,normal
81651,anomaly
67867,anomaly
43045,normal
96196,anomaly
54782,normal
121014,anomaly
117778,anomaly
37758,anomaly
78320,normal
47413,anomaly
78032,normal
1260,normal
95913,anomaly
84372,normal
73904,normal
122621,normal
71483,normal
9000,anomaly
100688,anomaly
99376,normal
42451,normal
109521,normal
113937,anomaly
70870,anomaly
119732,normal
125261,normal
86735,normal
88991,anomaly
69633,anomaly
115161,anomaly
83262,normal
97749,anomaly
105915,normal
98172,normal
64247,normal
100856,normal
48206,anomaly
95277,normal
60844,normal
9364,normal
78866,normal
40102,anomaly
25415,normal
66182,anomaly
98601,anomaly
44123,normal
106653,anomaly
38953,normal
124444,anomaly
54514,normal
102340,normal
14888,normal
63040,normal
94612,anomaly
23627,anomaly
9591,normal
15807,normal
75612,anomaly
99256,anomaly
26317,normal
99551,anomaly
106094,anomaly
30406,anomaly
59381,anomaly
68114,anomaly
58834,anomaly
90649,normal
119706,normal
121003,normal
90143,normal
78068,normal
11972,anomaly
100126,normal
108234,normal
85494,normal
112305,anomaly
106176,normal
44177,anomaly
32242,anomaly
62213,normal
50101,normal
68610,anomaly
6552,anomaly
15152,normal
16046,normal
12576,anomaly
114974,anomaly
45947,anomaly
84831,normal
113486,anomaly
9054,normal
65968,normal
83476,normal
34298,anomaly
81613,normal
92028,anomaly
76563,anomaly
115109,anomaly
34458,normal
49702,anomaly
43550,anomaly
99627,normal
54586,normal
2319,normal
115024,normal
50347,normal
10580,anomaly
49814,normal
55199,normal
55454,normal
107133,anomaly
113977,normal
77010,normal
107516,normal
63251,normal
21375,anomaly
113115,normal
85608,normal
53237,anomaly
53810,normal
5268,normal
11754,normal
54297,anomaly
75190,anomaly
19245,normal
112853,normal
651,normal
37856,normal
108293,anomaly
74086,normal
17444,normal
58076,anomaly
75363,anomaly
91522,normal
123644,normal
80669,normal
92015,normal
105564,normal
67908,normal
42504,normal
3080,anomaly
71824,normal
101749,normal
75274,normal
45710,normal
103508,anomaly
98439,anomaly
66343,anomaly
64693,normal
81104,anomaly
91298,normal
27448,anomaly
7351,anomaly
31677,normal
90948,anomaly
61183,anomaly
52574,anomaly
5321,anomaly
119878,anomaly
110215,anomaly
9700,normal
17562,anomaly
37435,anomaly
65420,normal
46122,anomaly
10855,anomaly
53933,normal
76224,normal
53872,anomaly
96455,anomaly
84278,normal
4977,anomaly
37774,normal
8954,anomaly
104441,anomaly
31068,anomaly
108827,anomaly
110075,anomaly
72626,normal
105994,normal
22410,normal
75151,normal
112574,normal
60888,normal
112152,anomaly
25866,normal
2975,anomaly
82923,normal
23314,normal
123924,normal
108481,normal
52178,normal
54216,normal
120662,normal
110031,normal
120072,anomaly
78635,anomaly
66510,anomaly
120909,anomaly
46560,normal
97337,anomaly
72278,normal
115625,normal
17212,normal
94988,anomaly
39094,normal
38139,anomaly
12895,anomaly
118689,normal
38544,anomaly
102094,anomaly
121263,normal
81387,normal
46263,normal
77718,normal
102401,normal
114788,normal
92309,normal
22571,anomaly
115187,normal
116125,normal
73328,anomaly
14231,normal
75249,anomaly
118867,normal
31470,anomaly
84424,anomaly
72347,anomaly
38443,normal
93573,anomaly
48642,anomaly
48631,anomaly
52263,anomaly
9928,normal
12440,normal
67420,normal
49000,normal
20533,anomaly
54966,anomaly
27112,normal
74972,normal
27804,anomaly
119895,anomaly
99935,normal
13471,normal
88533,normal
124540,normal
120571,anomaly
52628,anomaly
27884,anomaly
66926,normal
65248,anomaly
39016,normal
1926,normal
6759,anomaly
67668,anomaly
8559,normal
41740,normal
103285,anomaly
86723,anomaly
84928,anomaly
124150,anomaly
114127,normal
111882,anomaly
27036,normal
54364,normal
119244,normal
35849,normal
37518,normal
57071,normal
118715,normal
105646,anomaly
30433,anomaly
125067,anomaly
